PID,SalePrice
923228110,70090.16353036762
528458130,280456.52552605444
907192120,174943.52005999093
906402200,346109.42193970346
905101260,176477.96604409977
923277080,103521.27803820655
910203250,71905.69739583577
903234220,176080.2965774045
527451020,134455.9525400385
534403040,154918.82089910685
534403440,168910.04702085484
907262080,213793.0085652711
532351090,197032.07670737826
535153140,169709.14476730287
903206120,226613.9243341957
916382010,200211.97716648376
528348030,263952.06643841794
527162130,200828.60591812676
907410100,184156.5754833538
535125060,248357.90601149818
535152200,141250.6700506839
528112150,191789.72461521794
528458110,180881.43395550494
905426150,260453.67547091842
535453100,140644.7412295262
535151160,150370.04563222502
923204040,150068.93200559818
903231090,159704.88231497342
909276010,179950.27183504187
528456180,208110.3478853414
528235120,180299.31554401334
902205020,132618.94553324473
528366050,347471.5816758509
907200280,132107.43284561145
534427090,134826.23558106925
903227150,164264.94501256626
535455080,103013.6449678332
902326030,290172.63774427364
533223030,156420.52994314968
906201200,295361.8036077312
909276070,201638.64460934084
907252050,201978.0176472643
909251170,178698.46085100673
923225260,252369.3210230395
902204120,174231.56118082552
535180130,156893.96290027827
534431020,116514.5168586242
535454030,126692.68637967587
902102080,149048.0297847648
905452140,210285.9205852143
907410130,186590.5738927271
527427160,146909.23568615885
528228405,168512.66038312775
528228430,162170.8266101037
534250370,290007.8128827546
909250210,170020.98298736435
528490040,179098.4051422836
910200040,175085.22926520932
532479140,133055.5547864579
532378180,111344.34832801876
533125140,302236.19053796324
902134060,159392.4900869815
528253010,147541.72482384267
904301410,125449.52057482231
533251110,264348.63440447784
528290190,165016.3617625289
532376070,125599.19946951151
535478090,106089.9197872627
906380120,151227.99817655858
902109140,215903.3905843918
528172150,222651.42252839846
907125040,130822.45406249473
906201120,172102.13910815198
527182020,132972.99805843702
908227030,190464.33447639018
908225170,97517.14362179859
535426350,136077.03938780166
535153150,150376.11769282928
535451040,119335.96453562148
907260040,169775.83884784862
534276040,108692.89038314333
527450460,109309.48063546856
528144020,175461.1780967352
534453150,146665.90575816663
528228440,137183.85119457293
535453160,125268.56408337383
909275250,194554.328917522
528186180,151399.60261796092
527455270,112127.51196658344
908186070,120282.99384402683
905225040,191805.84615352203
902300090,158861.47319467462
902110130,124713.61094789933
907202190,131362.2759534591
528482130,233002.85354066352
909179020,340885.3909683126
923228370,114931.73799694928
903458010,118921.32150211406
531450040,180669.06363597562
923275200,102632.03367809727
534451110,140961.39179326952
916475110,223519.2909098049
527107210,183366.18851897787
527184020,133618.11184554943
534276230,194009.75205483977
533212130,130749.59736151088
534478140,220124.62826313853
907418010,184154.1685895942
528221010,160610.1290811266
533212060,131374.96454069822
907194110,176737.47649318955
907131090,193272.30323261704
902109110,236133.6724816984
909428280,227276.5788068442
528102100,198760.48269268472
527165020,174411.322299336
903426180,217363.94896120112
906223040,219822.87198325907
534276010,108692.89038314333
907135020,134176.3116071029
531478010,128848.35445881216
906230030,293420.2264854143
535375050,192338.81646708783
909254130,184761.7237495486
534225120,203780.17582091637
528150090,211439.65734823013
533125120,305958.88003750064
903484020,173400.03061088457
907295100,209813.24172354327
906340090,303298.4852343295
909252110,202118.21087769035
527161040,162351.048664785
902408080,279958.1826077212
531379050,240151.36247099403
527427110,146733.41669670196
534477090,158873.14977136668
902102100,196381.54074009397
531451280,212500.63093038206
909251050,146564.91227934987
534429130,151391.5308069839
528104050,242052.33936051454
902205130,114484.03401482609
909176150,106416.87448550676
527126030,180429.82640206112
907254020,209037.8231568189
904100030,171480.93731983405
531376070,140383.85701167007
923252080,104877.99230298745
532479120,205544.7630710106
923277030,100466.22875838785
908275220,107618.05126786557
528315110,282874.8547637655
907290020,234136.39565807185
526351030,168846.1700219119
908228010,109795.59940406619
908275110,184808.12030313458
528110050,239840.53891348996
909451100,124425.09238919777
531384070,210698.99721426688
528354100,239452.4441880387
535475020,198939.14423679758
527404150,105920.6904430032
905451330,176213.96291415376
535126040,224604.44600845466
911102090,152650.27665079874
904101040,155644.09744425493
527325110,226025.18920631678
528315070,222298.08802994728
903454080,161195.83454858846
527254070,210765.79462049503
908103260,130078.7508581614
903228060,152610.62495873973
911128010,127005.09962587846
528175050,162073.22343212776
533208050,135655.79641898326
528104010,245104.92521442156
905104240,108350.09944344083
527276040,201816.3707468719
923252100,100310.37412769935
535375140,110311.85313525356
528235180,141250.666903542
527216050,323379.3509389756
909277100,123713.27455497475
909475040,274168.46084137855
903233180,155610.18459661162
903232030,98928.3825471565
905104030,113120.41885544774
909254100,166846.3781682278
527455240,109246.32695132047
905475510,157109.52659468772
528180140,193819.70899969328
534177180,285596.58715380117
531451020,183939.7672082387
909275040,185736.7945691632
909129090,146016.02499995552
528220040,173173.37914379273
528439050,174198.67872231943
527162140,247306.47945391535
534152070,227692.0832589194
908151040,136208.24310413178
903236040,130157.67707605984
534475185,179745.9859011218
909177100,278345.8593995599
532354010,119257.46026977868
909101050,147870.21401917745
535450070,155143.88128353906
903429110,219758.75103142855
535450180,145542.82894075455
905106150,111487.04436184956
902106120,117583.80493892524
916380060,182172.13085056166
902330010,244555.4629242435
527405160,106033.7721392298
527106150,188078.35094861407
909254150,142103.6077305379
907420050,156105.84169444584
527182190,170102.29653521892
531385020,166882.67156312725
535452140,92266.93661849594
903200050,98594.3824985231
914476010,153693.9020875126
905377010,155927.7289497848
528106010,294847.0385964334
535402120,196147.0885300434
923203100,148134.13404830178
923225300,115393.74604262458
528102120,198445.01976608366
907192090,183023.40859205596
532354150,107530.09728513798
531375070,142678.07686694668
528320060,422651.02920678287
905109130,258168.2445832991
907290210,100093.17892420068
528180080,173895.8580666489
535454160,172064.36460158948
906392130,170521.42321070173
902331010,94237.06769533349
907414080,171261.0857933504
535476110,116347.9099796483
535303150,158527.0499967295
535353040,124437.72854394354
528178010,254292.59001820214
906380040,191539.88607256277
528108040,296362.79710177064
902207150,119098.23652568528
533206040,126936.75644202119
535401140,156050.15539884774
909252010,196640.22868019808
527107130,185823.50137259287
905378040,198089.81037892387
533252020,147774.1743459714
527127100,267087.22008458176
906340120,189431.20556674086
902427180,166598.26440736238
