PID,SalePrice
527453130,147583.5164715852
911370490,279087.44678706425
909131170,131270.68955568047
909275020,141950.79642573744
528294050,162494.79610110502
907285050,186142.58120813596
908154040,294977.11203958804
533206020,265669.61937013397
908204180,85391.19247462419
911175440,85214.06723462838
907285100,255981.37811428917
535152010,130109.46957513723
905225090,186200.16514579888
909282020,245120.36182772825
527453060,148986.63128374968
533352150,198637.8550328113
535178100,168008.0291844352
903481010,80930.22391660105
905426010,227253.9596076424
527107090,199548.02037955963
907275080,238644.44879543074
902402150,134390.22272653983
528326060,239741.97749326675
903231070,118052.15009562392
535350040,126872.36777997424
916386060,172973.42123521908
527451330,97365.21803626718
908102140,132234.22081396412
535355020,254237.3642962795
528480170,252297.1365459577
528188060,176666.66979607198
527161010,183259.5169760303
528228455,189418.40176759896
528292080,271061.1619382082
528106060,294548.54530778737
921205030,338997.18567223556
905452120,140617.65793501047
527212040,309502.56287846214
531379030,191438.51294474903
903236200,108283.19047848307
906394040,257795.15485175583
908225290,146598.03838326407
903225140,123131.61245637886
528104070,344065.8849479901
533254130,162287.548776784
528344020,308475.1015975688
534476150,180612.8484350448
907227290,116317.58361872593
528280180,238660.2620038849
528118060,340669.989881695
909250040,188385.6236064661
903234100,121621.84018878257
527356040,179650.60748962712
527354050,204131.03490765416
906225210,149079.84657078094
923230190,120571.4663805433
903226060,165859.66625746858
909455030,149608.20844004428
905452040,147213.44641583337
916384050,224310.07114248714
907410020,190428.2447349806
535152280,146116.59163129507
909451180,125572.29074901604
923228230,107903.80131667506
527210050,336858.38096177997
528365070,295379.75903835334
907420040,192994.61960919504
908275240,102944.74716635341
527163010,179203.41186457075
903225090,137068.35516083843
908152060,146192.61348685247
534202020,133565.80482762662
535403280,151837.87197555284
911204090,96456.6678198034
527302060,191367.40027815447
534275060,124271.2108902302
535101110,143809.64021001698
905107320,158085.25481516842
923228310,102431.99858848617
528190010,225288.91502149086
533212100,149472.88122309613
528429100,310486.2395425996
909282030,286334.77699966246
534478230,160033.31113690563
528477080,246243.70230733498
528221050,226887.4232932224
535402180,105903.89549478884
534479240,150205.2471998021
527216070,395598.276049143
907194160,221203.61549346437
916455120,246333.8112526822
903430130,61282.555697270036
534252060,175537.89352152598
533251130,193649.51912237768
902207140,91068.27286019218
533208140,173934.1180763384
528480180,235795.06899995715
916403010,206177.08135420864
916386140,218072.87268407433
905106170,116456.6320623721
923276180,126368.40388850326
908154205,665166.2907225246
909428180,203919.74563056845
909276200,136644.16788056726
527366030,192042.24764469705
921205070,280581.6582398468
535456050,114762.1120086645
531376030,202814.61673724744
910200060,120512.46739932378
535126100,154047.004024052
528235170,228432.62503564093
527146010,222936.0701010967
527163100,210169.43640678294
902206220,166178.78337973997
909475300,267002.04531496955
528445020,215914.30124764933
535475010,139861.22308887524
528327070,320471.9427143175
528168040,263838.39289081126
908275040,119948.72150041634
923202025,198065.7368343708
534175140,135482.31522283106
903453080,200161.77202342145
903455090,129209.2803721845
909275230,155958.26000879752
905229040,160741.88678051083
527404030,127544.80023401159
914478020,131493.407986185
535151020,133894.19745716287
528110080,301263.24588154594
535179050,144560.24327930194
528118090,377887.19639647385
906385020,200568.2034677048
528326030,283399.2135686344
533206070,219271.56287332225
528292040,190398.56522227847
528142010,278607.07361531886
908227010,95263.16227367203
528222030,195024.08438711197
527402200,133741.9796962059
923275140,101215.95676567168
535454100,121313.53428417859
534425310,121380.49881444598
909425060,146407.61536095297
923228210,78543.82531003466
923226290,99113.22004445748
527450030,108721.50196294778
903484080,107247.11002320545
905201090,182226.90618474848
908102290,112006.82029716184
909427230,232273.43509403072
535176050,147820.11428292654
902206090,112056.94131146457
923228110,79984.6603724468
528458130,333589.6561772133
907192120,233379.9809282014
906402200,323983.03823173983
905101260,194402.2263352866
923277080,128899.60769644142
910203250,73838.39829709753
903234220,144337.77798419722
527451020,103137.36864274536
534403040,164624.24825472516
534403440,156171.9592054748
907262080,206681.27740920114
532351090,158418.93139335891
535153140,180894.611906518
903206120,199815.8378391903
916382010,220912.3607955744
528348030,242655.60653428428
527162130,195304.50036403528
907410100,196274.08360049443
535125060,203413.8798967941
535152200,147928.03889241148
528112150,235892.0189373448
528458110,244294.7241104874
905426150,182211.34811036207
535453100,130366.77903224282
535151160,143136.54310527307
923204040,154702.84007491084
903231090,132008.06362024066
909276010,128255.6555418089
528456180,281442.8470675412
528235120,232295.19453103875
902205020,102103.24208423903
528366050,386157.9833329328
907200280,161157.76820938982
534427090,124694.3791259512
903227150,134834.19316942117
535455080,79239.66536442627
902326030,196828.23506229615
533223030,170676.01736777366
906201200,290016.27789200254
909276070,170456.1544566244
907252050,230036.19285525876
909251170,150621.70495701113
923225260,224232.86712411142
902204120,120416.99051701857
535180130,106616.20305522722
534431020,131818.55548560497
535454030,100937.42454070134
902102080,108600.43057569455
905452140,160386.27927856764
907410130,280885.1211378817
527427160,175807.03562196132
528228405,237954.45750839793
528228430,241828.67607878905
534250370,274977.59536137915
909250210,111955.30541651415
528490040,221241.57080059726
910200040,106494.61104890802
532479140,163815.0825401991
532378180,103726.56434449446
533125140,290088.0103478491
902134060,107927.95321964947
528253010,232058.97716325615
904301410,115815.97722269032
533251110,281701.46264782274
528290190,162609.0771310731
532376070,115183.84109142421
535478090,95564.271561624
906380120,222151.14372212347
902109140,119614.34246501447
528172150,285155.47867968853
907125040,153400.60482940037
906201120,214844.92287649645
527182020,136931.71389306942
908227030,121412.98931093348
908225170,84801.01849280322
535426350,146339.6279156895
535153150,154758.31636340433
535451040,113328.5861067577
907260040,204096.84254545302
534276040,102161.37791363974
527450460,100082.51001330417
528144020,218544.3756060045
534453150,92937.77924196473
528228440,192623.45412518142
535453160,119744.28563953731
909275250,134518.89926128034
528186180,231709.68250081793
527455270,107144.82903772684
908186070,179929.91644923692
905225040,143454.75588054807
902300090,108571.091648141
902110130,112182.12766653398
907202190,140742.86476229437
528482130,229541.75828807498
909179020,257416.7308439725
923228370,102962.47510178394
903458010,101429.49298982155
531450040,182559.09031324886
923275200,120105.80452692714
534451110,118755.61577018703
916475110,199155.47877133597
527107210,211315.5962114815
527184020,159774.7118551635
534276230,182614.58936076137
533212130,148778.66903132564
534478140,129906.93357308177
907418010,232656.40104543688
528221010,200622.0512367519
533212060,160139.22257044242
907194110,184019.26979837433
907131090,231013.4121325999
902109110,217013.16089834974
909428280,264065.20165527967
528102100,253060.80555082147
527165020,166000.09963921874
903426180,148105.21353422888
906223040,247188.76829585468
534276010,101724.6433422851
907135020,151683.96514418034
531478010,126770.70545229473
906230030,300363.79252623976
535375050,139131.21864682817
909254130,156083.2195006429
534225120,163109.10465031295
528150090,309775.9447954536
533125120,321886.7278980375
903484020,126004.17042562204
907295100,251667.02732954838
906340090,374352.81981139584
909252110,139363.533983447
527161040,185443.33966122865
902408080,177414.17865835232
531379050,253465.35262435503
527427110,179205.3794114075
534477090,175396.68502700035
902102100,140615.73116697167
531451280,193746.50837935336
909251050,139919.08346170504
534429130,138164.6845293384
528104050,375036.6557368472
902205130,105288.92964599481
909176150,112277.23066093899
527126030,231087.0801149897
907254020,242820.45427272105
904100030,129037.63940130858
531376070,173085.78620185584
923252080,132187.736933247
532479120,200238.88401053127
923277030,140287.37572827208
908275220,107518.06150894571
528315110,298643.06189246936
907290020,272659.6960795835
526351030,198587.54798195002
908228010,116713.09734854662
908275110,159060.6272778326
528110050,369166.31218303123
909451100,134999.05871907217
531384070,210334.1584772014
528354100,258234.59492947717
535475020,168655.57752032555
527404150,108899.92014392205
905451330,172396.1074260407
535126040,243547.70377324845
911102090,93150.59079446229
904101040,149821.26855984493
527325110,196585.72297023673
528315070,256027.48885084424
903454080,118479.22688460242
527254070,326281.34976470756
908103260,129168.1634881922
903228060,121594.16572262389
911128010,133370.96869120837
528175050,247553.83960759875
533208050,213564.1262813253
528104010,379588.7737598005
905104240,119600.79883329954
527276040,142183.45446427385
923252100,121072.03446016827
535375140,92645.77433918056
528235180,198550.83793616536
527216050,344227.65667884157
909277100,137044.61271031774
909475040,320868.6081540278
903233180,128045.2164186339
903232030,98198.61669916785
905104030,121946.72506502732
909254100,138626.32541105553
527455240,107118.09249439808
905475510,129566.60169645531
528180140,317928.4416653681
534177180,272715.19111020217
531451020,230601.01707118124
909275040,134995.37130770244
909129090,125725.62513499447
528220040,190476.58575767436
528439050,217519.56891347037
527162140,242083.35113068647
534152070,208476.6841974437
908151040,157395.9744551923
903236040,110933.86141148195
534475185,160103.83509054114
909177100,142656.84520116786
532354010,126516.70073533463
909101050,108380.30232620999
535450070,138541.01586141292
903429110,148913.0494746231
535450180,79667.67795031428
905106150,119277.8022100058
902106120,100161.05784011545
916380060,246976.43402727385
902330010,157293.4775566006
527405160,115278.28356369254
527106150,221956.2562865289
909254150,120525.68257557793
907420050,205866.21964611008
527182190,195938.1973958755
531385020,212021.6343713517
535452140,96904.37151322323
903200050,76018.35340371872
914476010,178471.54412025714
905377010,137147.2852625935
528106010,299408.2949304797
535402120,164831.38871850952
923203100,191417.12084441644
923225300,106811.74839741513
528102120,248050.6054036069
907192090,226022.92974202923
532354150,132195.4540796302
531375070,159761.2031167122
528320060,415828.09477787383
905109130,256167.04264674857
907290210,141048.2873970642
528180080,259375.42213762153
535454160,138258.28891292543
906392130,188593.12044157993
902331010,70424.01091299437
907414080,198901.4080824764
535476110,132224.773897758
535303150,140404.24729561433
535353040,134976.64277280157
528178010,333976.03968927346
906380040,253576.56517152503
528108040,375062.878313654
902207150,116370.2557574005
533206040,167853.4185397263
535401140,159090.52163372
909252010,161907.17293999298
527107130,204981.6357619377
905378040,185787.242682172
533252020,172120.90918972794
527127100,355255.27854894765
906340120,238576.86400228235
902427180,152123.7297594711
