PID,SalePrice
535453100,126301.90586549474
535151160,148422.14039911446
923204040,143949.45997980787
903231090,137109.79828721774
909276010,184923.32575089746
528456180,244786.52476319953
528235120,187367.8466830478
902205020,94341.72019130223
528366050,396833.11042791023
907200280,161949.32020303476
534427090,131113.14723436107
903227150,118280.63225635434
535455080,107665.05193045078
902326030,213070.80144174426
533223030,171649.4459440776
906201200,278970.8308392071
909276070,164618.21845984747
907252050,217818.33459484493
909251170,145947.91297113948
923225260,173227.17626179845
902204120,141568.98383644907
535180130,105517.40854135051
534431020,129029.05205563382
535454030,79032.09540355815
902102080,116272.86143627878
905452140,153337.38665968936
907410130,283536.6870777253
527427160,155339.72843219643
528228405,218825.04869972263
528228430,209330.77126259118
534250370,338515.43662160396
909250210,110241.13504436481
528490040,204614.4641023987
910200040,106084.40551905139
532479140,166217.9005097735
532378180,109492.15359864723
533125140,346860.6195670619
902134060,104097.10475299785
528253010,205078.9836535141
904301410,110296.3074284404
533251110,293493.73646369675
528290190,166154.18912312694
532376070,115098.86116145585
535478090,104654.25144523835
906380120,212183.08842391457
902109140,122541.83460038545
528172150,271968.8381597842
907125040,142987.00321101546
906201120,257999.62788785645
527182020,157261.16563567368
908227030,103303.26695278342
908225170,90284.67917714402
535426350,146173.35204078435
535153150,164507.6290530618
535451040,119529.11698025707
907260040,199679.68683892873
534276040,139464.920205788
527450460,117219.01218153443
528144020,210399.5229826391
534453150,108327.8150157743
528228440,195527.17252969646
535453160,119997.9043133677
909275250,126912.27378752679
528186180,224221.22529806112
527455270,107952.10919622699
908186070,153853.65918536886
905225040,127060.54369443948
902300090,91276.21856303597
902110130,117442.54635887471
907202190,139957.03121900847
528482130,213314.9822472648
909179020,211434.04766193748
923228370,96914.93620728742
903458010,103898.9375458568
531450040,178422.00710756067
923275200,124703.56993481242
534451110,114646.82923002435
916475110,223387.77439253786
527107210,206525.90640702774
527184020,184801.2408950165
534276230,149389.0395012127
533212130,145683.15847538266
534478140,128775.39386433437
907418010,224182.5387100443
528221010,192580.63898521088
533212060,148167.39169496635
907194110,197058.4208856282
907131090,226857.96799170156
902109110,192160.5791169204
909428280,306715.57216533995
528102100,264075.43222209206
527165020,173250.82750281107
903426180,139827.75150721916
906223040,231748.49741007312
534276010,108807.41135126268
907135020,144597.12300573592
531478010,102802.14152068371
906230030,272982.398467683
535375050,114184.72034972213
909254130,164972.8102453484
534225120,148382.64784508623
528150090,355258.5143222396
533125120,371104.9898494941
903484020,141782.50440724747
907295100,223805.3131226239
906340090,366837.49028963613
909252110,159403.0000032451
527161040,168360.8264924284
902408080,210290.0252627279
531379050,235813.21503032168
527427110,155257.67315244683
534477090,157541.27502082774
902102100,112554.83975337255
531451280,194755.3159899728
909251050,153511.0404949377
534429130,157944.97709687855
528104050,469677.66284444963
902205130,94556.45842875718
909176150,121431.01863039826
527126030,248825.58850512476
907254020,255433.37728330682
904100030,129780.61699835901
531376070,174197.624786988
923252080,118644.12873820515
532479120,175145.4994235202
923277030,146839.38729006852
908275220,116193.72394410965
528315110,295176.0315026673
907290020,266179.69011772145
526351030,198725.34282487418
908228010,122999.98655809797
908275110,147590.13713839243
528110050,451933.5650188394
909451100,134045.35799174002
531384070,201918.11359979754
528354100,259235.21071640766
535475020,157129.61875022878
527404150,108762.86148211897
905451330,179639.59560608506
535126040,205794.88295714968
911102090,90423.15450100967
904101040,127310.48911693825
527325110,211644.3380475302
528315070,261759.8150752672
903454080,127602.25289340792
527254070,318289.17983411375
908103260,122574.48184650738
903228060,123408.50627682198
911128010,113314.94486977551
528175050,224036.07518213894
533208050,205372.30096551523
528104010,350000.0171091818
905104240,125311.61159088336
527276040,160336.26330406105
923252100,125743.26144541538
535375140,88605.99292745926
528235180,196568.63303009176
527216050,436506.59701717785
909277100,137417.2717551014
909475040,324299.68679790146
903233180,130085.6809221663
903232030,81335.96089195769
905104030,127922.55736881745
909254100,142653.102995329
527455240,108071.61423970279
905475510,114216.2680503673
528180140,355089.2302954665
534177180,239345.54236466385
531451020,208615.56234026595
909275040,122133.45130717747
909129090,106468.23239449518
528220040,180471.6288458745
528439050,231717.65750192228
527162140,205039.5357733204
534152070,193783.23608107454
908151040,147445.08091458902
903236040,113479.75392514073
534475185,153771.6724026385
909177100,105542.1955247566
532354010,134436.91492815872
909101050,120638.49160923524
535450070,140310.4490660317
903429110,148454.17441104652
535450180,88424.05054172786
905106150,120070.92872546829
902106120,86223.06773506718
916380060,264029.33759346226
902330010,172226.55710059855
527405160,107388.98311773883
527106150,202365.19969528206
909254150,114020.68426581705
907420050,187637.80744098552
527182190,215969.08506193673
531385020,199414.41647542125
535452140,105696.44632558197
903200050,82353.45061514906
914476010,166772.87107057706
905377010,137928.67855820214
528106010,344576.26278958254
535402120,173525.44234468538
923203100,177604.98921037753
923225300,93123.77261005703
528102120,267733.33280090016
907192090,218527.17343482867
532354150,134562.53987570165
531375070,154645.58001253783
528320060,547783.6047787683
905109130,274640.28410132864
907290210,141329.47870301764
528180080,287297.702696691
535454160,137839.87702778066
906392130,179613.83967158155
902331010,61630.11615842158
907414080,176496.11487751416
535476110,142715.62224588447
535303150,122740.00458975101
535353040,145570.6740440315
528178010,362235.61186510796
906380040,259031.78362091468
528108040,409209.5116042155
902207150,106325.58752991339
533206040,164992.8933749781
535401140,158027.95682858865
909252010,173620.56630532938
527107130,183271.01567327985
905378040,128148.51298773978
533252020,171845.5552810105
527127100,346931.6518901956
906340120,274165.82671145257
902427180,116939.0457316395
